year,week,game_id,teamId_home,team_home,conference_home,homeAway_home,points_home,rushingTDs_home,passingTDs_home,kickingPoints_home,possessionTime_home,interceptions_home,fumblesLost_home,turnovers_home,yardsPerRushAttempt_home,rushingAttempts_home,rushingYards_home,yardsPerPass_home,completionAttempts_home,netPassingYards_home,totalYards_home,fourthDownEff_home,thirdDownEff_home,firstDowns_home,tacklesForLoss_home,tackles_home,sacks_home,qbHurries_home,passesDeflected_home,teamId_away,team_away,conference_away,homeAway_away,points_away,rushingTDs_away,passingTDs_away,kickingPoints_away,possessionTime_away,interceptions_away,fumblesLost_away,turnovers_away,yardsPerRushAttempt_away,rushingAttempts_away,rushingYards_away,yardsPerPass_away,completionAttempts_away,netPassingYards_away,totalYards_away,fourthDownEff_away,thirdDownEff_away,firstDowns_away,tacklesForLoss_away,tackles_away,sacks_away,qbHurries_away,passesDeflected_away,home_win,one_score,thirdDown%_home,fourthDown%_home,thirdDown%_away,possessionTime_diff,interceptions_diff,fumblesLost_diff,turnovers_diff,yardsPerRushAttempt_diff,rushingYards_diff,yardsPerPass_diff,netPassingYards_diff,totalYards_diff,firstDowns_diff,tacklesForLoss_diff,tackles_diff,sacks_diff,qbHurries_diff,passesDeflected_diff,thirdDown%_diff
2025,8,401754371,25,California,ACC,home,21,2.0,1.0,3.0,0 days 00:28:50,0,0,0,2.6,31,80,5.4,22-40,214,294,2-2,6-16,19,7.0,31.0,1.0,5.0,7.0,153,North Carolina,ACC,away,18,2.0,0.0,4.0,0 days 00:31:10,0,3,3,4.1,29,120,4.8,19-35,167,287,2-2,5-14,18,6.0,25.0,2.0,1.0,3.0,1,1,0.375,1.0,0.35714285714285715,-140,0,-3,-3,-1.4999999999999996,-40,0.6000000000000005,47,7,1,1.0,6.0,-1.0,4.0,4.0,0.01785714285714285
2025,8,401752739,8,Arkansas,SEC,home,42,2.0,3.0,10.0,0 days 00:26:12,0,0,0,8.4,32,268,7.8,20-33,259,527,1-2,4-10,25,2.0,35.0,0.0,0.0,3.0,245,Texas A&M,SEC,away,45,3.0,3.0,9.0,0 days 00:33:48,0,0,0,6.2,35,217,8.8,23-32,280,497,3-3,5-11,29,8.0,34.0,4.0,6.0,2.0,0,1,0.4,0.5,0.45454545454545453,-456,0,0,0,2.2,51,-1.0000000000000009,-21,30,-4,-6.0,1.0,-4.0,-6.0,1.0,-0.05454545454545451
2025,8,401756924,252,BYU,Big 12,home,24,2.0,1.0,6.0,0 days 00:31:07,0,0,0,4.8,42,202,6.9,13-24,166,368,1-3,3-12,22,8.0,40.0,3.0,5.0,4.0,254,Utah,Big 12,away,21,1.0,2.0,3.0,0 days 00:28:53,1,1,2,6.1,37,226,6.8,20-36,244,470,1-5,5-12,24,6.0,38.0,2.0,2.0,4.0,1,1,0.25,0.3333333333333333,0.4166666666666667,134,-1,-1,-2,-1.2999999999999998,-24,0.10000000000000053,-78,-102,-2,2.0,2.0,1.0,3.0,0.0,-0.16666666666666669
2025,8,401756925,248,Houston,Big 12,home,31,1.0,3.0,7.0,0 days 00:29:32,0,0,0,5.2,45,232,7.1,15-23,164,396,2-2,8-14,25,6.0,41.0,4.0,1.0,2.0,12,Arizona,Big 12,away,28,2.0,2.0,4.0,0 days 00:30:28,0,0,0,3.6,31,112,10.3,24-26,269,381,2-3,4-9,21,2.0,40.0,0.0,3.0,4.0,1,1,0.5714285714285714,1.0,0.4444444444444444,-56,0,0,0,1.6,120,-3.200000000000001,-105,15,4,4.0,1.0,4.0,-2.0,-2.0,0.12698412698412698
2025,8,401756927,2628,TCU,Big 12,home,42,3.0,3.0,6.0,0 days 00:28:12,0,1,1,5.2,38,196,7.5,22-31,231,427,0-0,6-13,21,3.0,39.0,2.0,7.0,6.0,239,Baylor,Big 12,away,36,1.0,2.0,8.0,0 days 00:31:48,3,1,4,3.3,37,121,6.1,25-52,318,439,2-4,6-17,27,3.0,43.0,0.0,0.0,2.0,1,1,0.46153846153846156,0.0,0.35294117647058826,-216,-3,0,-3,1.9000000000000004,75,1.4000000000000004,-87,-12,-6,0.0,-4.0,2.0,7.0,4.0,0.1085972850678733
2025,8,401760395,167,New Mexico,Mountain West,home,24,3.0,0.0,6.0,0 days 00:30:33,0,2,2,5.0,42,210,6.3,14-22,138,348,3-4,5-13,22,5.0,39.0,1.0,2.0,2.0,2440,Nevada,Mountain West,away,22,2.0,0.0,10.0,0 days 00:29:27,0,0,0,2.0,28,55,7.0,23-29,202,257,1-3,5-13,16,4.0,35.0,1.0,1.0,5.0,1,1,0.38461538461538464,0.75,0.38461538461538464,66,0,2,2,3.0,155,-0.7000000000000002,-64,91,6,1.0,4.0,0.0,1.0,-3.0,0.0
2025,9,401757286,2348,Louisiana Tech,Conference USA,home,27,1.0,1.0,9.0,0 days 00:28:40,1,0,1,2.9,37,109,7.4,31-46,340,449,1-3,10-19,24,10.0,25.0,1.0,0.0,5.0,98,Western Kentucky,Conference USA,away,28,2.0,1.0,8.0,0 days 00:31:20,1,0,1,3.0,38,113,6.7,21-34,227,340,2-2,7-15,21,6.0,37.0,0.0,0.0,2.0,0,1,0.5263157894736842,0.3333333333333333,0.4666666666666667,-160,0,0,0,-0.10000000000000009,-4,0.7000000000000002,113,109,3,4.0,-12.0,1.0,0.0,3.0,0.05964912280701751
2025,9,401757287,48,Delaware,Conference USA,home,31,0.0,4.0,7.0,0 days 00:32:55,1,1,2,2.2,36,79,6.4,28-44,281,360,1-1,9-17,27,2.0,30.0,1.0,8.0,7.0,2393,Middle Tennessee,Conference USA,away,28,1.0,3.0,4.0,0 days 00:27:05,1,1,2,4.7,22,103,5.6,31-50,281,384,1-1,6-14,24,5.0,30.0,1.0,8.0,2.0,1,1,0.5294117647058824,1.0,0.42857142857142855,350,0,0,0,-2.5,-24,0.8000000000000007,0,-24,3,-3.0,0.0,0.0,0.0,5.0,0.10084033613445381
2025,9,401757288,166,New Mexico State,Conference USA,home,17,1.0,1.0,5.0,0 days 00:27:25,4,0,4,3.3,25,82,6.1,22-34,207,289,0-1,3-10,20,8.0,41.0,4.0,1.0,10.0,2623,Missouri State,Conference USA,away,24,0.0,3.0,6.0,0 days 00:32:35,2,1,3,3.9,32,126,6.4,28-44,283,409,0-0,6-14,22,2.0,35.0,2.0,0.0,4.0,0,1,0.3,0.0,0.42857142857142855,-310,2,-1,1,-0.6000000000000001,-44,-0.3000000000000007,-76,-120,-2,6.0,6.0,2.0,1.0,6.0,-0.12857142857142856
2025,9,401761634,2247,Georgia State,Sun Belt,home,31,0.0,4.0,5.0,0 days 00:29:57,1,1,2,5.4,37,199,7.3,19-33,241,440,2-3,6-13,23,3.0,31.0,2.0,0.0,2.0,6,South Alabama,Sun Belt,away,38,3.0,2.0,8.0,0 days 00:30:03,0,0,0,4.0,47,188,12.7,16-22,280,468,2-2,8-14,20,1.0,27.0,0.0,4.0,7.0,0,1,0.46153846153846156,0.6666666666666666,0.5714285714285714,-6,1,1,2,1.4000000000000004,11,-5.3999999999999995,-39,-28,3,2.0,4.0,2.0,-4.0,-5.0,-0.10989010989010983
2025,9,401754372,259,Virginia Tech,ACC,home,42,2.0,3.0,10.0,0 days 00:32:14,1,0,1,6.2,58,357,6.6,9-18,119,476,1-1,8-16,24,4.0,30.0,3.0,6.0,4.0,25,California,ACC,away,34,3.0,1.0,10.0,0 days 00:27:46,0,0,0,1.4,27,39,7.2,24-40,286,325,1-2,5-14,19,4.0,36.0,3.0,3.0,0.0,1,1,0.5,1.0,0.35714285714285715,268,1,0,1,4.800000000000001,318,-0.6000000000000005,-167,151,5,0.0,-6.0,0.0,3.0,4.0,0.14285714285714285
2025,9,401752751,2579,South Carolina,SEC,home,22,1.0,1.0,10.0,0 days 00:32:38,1,1,2,3.0,37,111,6.7,18-33,222,333,2-2,6-17,18,6.0,40.0,2.0,3.0,9.0,333,Alabama,SEC,away,29,1.0,2.0,3.0,0 days 00:27:22,0,2,2,3.1,23,72,5.9,24-43,253,325,2-3,8-16,17,7.0,44.0,2.0,4.0,5.0,0,1,0.35294117647058826,1.0,0.5,316,1,-1,0,-0.10000000000000009,39,0.7999999999999998,-31,8,1,-1.0,-4.0,0.0,-1.0,4.0,-0.14705882352941174
2025,9,401752942,154,Wake Forest,ACC,home,13,0.0,1.0,7.0,0 days 00:32:22,2,3,5,2.4,35,85,5.8,18-37,216,301,1-2,6-18,17,8.0,27.0,1.0,6.0,4.0,2567,SMU,ACC,away,12,1.0,0.0,6.0,0 days 00:27:38,1,2,3,2.7,28,75,4.4,21-39,171,246,0-1,4-17,8,6.0,29.0,2.0,6.0,5.0,1,1,0.3333333333333333,0.5,0.23529411764705882,284,1,1,2,-0.30000000000000027,10,1.3999999999999995,45,55,9,2.0,-2.0,-1.0,0.0,-1.0,0.0980392156862745
2025,9,401752752,238,Vanderbilt,SEC,home,17,2.0,0.0,5.0,0 days 00:23:48,1,0,1,5.2,26,136,6.8,10-19,129,265,0-0,3-10,13,4.0,31.0,1.0,10.0,0.0,142,Missouri,SEC,away,10,0.0,1.0,4.0,0 days 00:36:12,0,1,1,4.1,41,170,5.6,23-37,206,376,4-5,5-16,22,4.0,20.0,2.0,4.0,3.0,1,1,0.3,0.0,0.3125,-744,1,-1,0,1.1000000000000005,-34,1.2000000000000002,-77,-111,-9,0.0,11.0,-1.0,6.0,-3.0,-0.012500000000000011
2025,9,401752883,158,Nebraska,Big Ten,home,28,2.0,1.0,4.0,0 days 00:30:16,1,1,2,4.0,39,155,6.4,16-22,141,296,2-3,6-12,18,0.0,30.0,0.0,3.0,2.0,77,Northwestern,Big Ten,away,21,2.0,0.0,7.0,0 days 00:29:44,2,0,2,5.7,30,172,5.5,15-29,159,331,1-2,7-14,18,4.0,40.0,1.0,2.0,1.0,1,1,0.5,0.6666666666666666,0.5,32,-1,1,0,-1.7000000000000002,-17,0.9000000000000004,-18,-35,0,-4.0,-10.0,-1.0,1.0,1.0,0.0
2025,9,401752884,2509,Purdue,Big Ten,home,24,0.0,3.0,6.0,0 days 00:23:02,0,1,1,7.8,28,217,5.6,13-23,128,345,2-2,1-9,14,7.0,30.0,5.0,3.0,4.0,164,Rutgers,Big Ten,away,27,2.0,1.0,9.0,0 days 00:36:58,0,1,1,3.8,48,184,13.3,19-27,359,543,3-4,4-14,22,3.0,26.0,0.0,0.0,0.0,0,1,0.1111111111111111,1.0,0.2857142857142857,-836,0,0,0,4.0,33,-7.700000000000001,-231,-198,-8,4.0,4.0,5.0,3.0,4.0,-0.1746031746031746
2025,9,401754573,153,North Carolina,ACC,home,16,1.0,1.0,4.0,0 days 00:32:33,2,1,3,3.7,39,145,5.8,23-36,208,353,1-1,5-15,20,7.0,43.0,6.0,6.0,3.0,258,Virginia,ACC,away,17,1.0,1.0,5.0,0 days 00:27:27,1,0,1,1.7,34,59,5.7,20-35,200,259,0-1,7-18,16,4.0,43.0,3.0,10.0,2.0,0,1,0.3333333333333333,1.0,0.3888888888888889,306,1,1,2,2.0,86,0.09999999999999964,8,94,4,3.0,0.0,3.0,-4.0,1.0,-0.05555555555555558
2025,9,401761635,295,Old Dominion,Sun Belt,home,24,0.0,3.0,6.0,0 days 00:35:19,1,0,1,3.4,45,154,9.2,21-33,305,459,1-1,8-17,26,2.0,25.0,1.0,2.0,8.0,2026,App State,Sun Belt,away,21,0.0,3.0,3.0,0 days 00:24:41,2,0,2,4.1,18,73,5.6,32-54,301,374,4-5,4-16,23,5.0,31.0,1.0,1.0,5.0,1,1,0.47058823529411764,1.0,0.25,638,-1,0,-1,-0.6999999999999997,81,3.5999999999999996,4,85,3,-3.0,-6.0,0.0,1.0,3.0,0.22058823529411764
2025,9,401762494,235,Memphis,American Athletic,home,34,2.0,2.0,8.0,0 days 00:33:52,0,0,0,3.8,34,129,7.1,28-45,321,450,2-2,6-16,30,7.0,39.0,2.0,4.0,9.0,58,South Florida,American Athletic,away,31,3.0,1.0,7.0,0 days 00:26:08,1,0,1,7.8,38,295,6.1,26-44,269,564,0-2,12-18,29,8.0,42.0,3.0,3.0,7.0,1,1,0.375,1.0,0.6666666666666666,464,-1,0,-1,-4.0,-166,1.0,52,-114,1,-1.0,-3.0,-1.0,1.0,2.0,-0.29166666666666663
2025,9,401762844,2084,Buffalo,Mid-American,home,16,0.0,1.0,6.0,0 days 00:29:38,4,1,5,2.7,34,91,7.4,23-36,266,357,0-2,2-12,19,8.0,40.0,4.0,3.0,5.0,2006,Akron,Mid-American,away,24,1.0,2.0,6.0,0 days 00:30:22,1,2,3,2.3,41,95,7.2,17-32,230,325,1-2,2-14,18,10.0,43.0,5.0,2.0,4.0,0,1,0.16666666666666666,0.0,0.14285714285714285,-44,3,-1,2,0.40000000000000036,-4,0.20000000000000018,36,32,1,-2.0,-3.0,-1.0,1.0,1.0,0.023809523809523808
2025,9,401762846,2309,Kent State,Mid-American,home,24,1.0,2.0,6.0,0 days 00:23:08,0,0,0,4.4,28,122,7.5,14-23,172,294,2-2,4-12,14,7.0,37.0,3.0,3.0,4.0,189,Bowling Green,Mid-American,away,21,2.0,1.0,3.0,0 days 00:36:52,0,0,0,4.1,50,207,6.1,14-28,172,379,0-1,12-18,22,7.0,22.0,1.0,3.0,3.0,1,1,0.3333333333333333,1.0,0.6666666666666666,-824,0,0,0,0.3000000000000007,-85,1.4000000000000004,0,-85,-8,0.0,15.0,2.0,0.0,1.0,-0.3333333333333333
2025,9,401752750,201,Oklahoma,SEC,home,26,2.0,1.0,8.0,0 days 00:24:24,0,1,1,4.9,28,136,7.0,17-32,223,359,1-3,4-14,14,14.0,45.0,1.0,3.0,10.0,145,Ole Miss,SEC,away,34,2.0,1.0,14.0,0 days 00:35:36,0,0,0,2.8,41,116,6.8,24-46,315,431,2-3,9-21,21,6.0,29.0,3.0,1.0,4.0,0,1,0.2857142857142857,0.3333333333333333,0.42857142857142855,-672,0,1,1,2.1000000000000005,20,0.20000000000000018,-92,-72,-7,8.0,16.0,-2.0,2.0,6.0,-0.14285714285714285
2025,9,401762848,2199,Eastern Michigan,Mid-American,home,21,1.0,2.0,3.0,0 days 00:24:20,0,1,1,4.5,25,112,8.6,21-30,259,371,0-0,5-12,17,5.0,43.0,2.0,1.0,2.0,195,Ohio,Mid-American,away,28,2.0,2.0,4.0,0 days 00:35:40,2,0,2,3.8,45,172,10.9,23-29,315,487,2-3,6-15,25,2.0,29.0,0.0,5.0,6.0,0,1,0.4166666666666667,0.0,0.4,-680,-2,1,-1,0.7000000000000002,-60,-2.3000000000000007,-56,-116,-8,3.0,14.0,2.0,-4.0,-4.0,0.016666666666666663
2025,9,401757172,242,Rice,American Athletic,home,37,4.0,1.0,7.0,0 days 00:32:28,0,0,0,5.4,56,300,8.7,17-22,191,491,1-2,6-18,20,4.0,38.0,0.0,5.0,5.0,41,UConn,FBS Independents,away,34,1.0,3.0,10.0,0 days 00:27:32,0,0,0,4.0,26,105,7.2,32-48,344,449,1-1,5-17,18,9.0,47.0,1.0,3.0,2.0,1,1,0.3333333333333333,0.5,0.29411764705882354,296,0,0,0,1.4000000000000004,195,1.4999999999999991,-153,42,2,-5.0,-9.0,-1.0,2.0,3.0,0.039215686274509776
2025,9,401762495,202,Tulsa,American Athletic,home,37,2.0,3.0,7.0,0 days 00:28:12,0,1,1,3.2,44,140,9.5,19-31,296,436,2-2,7-16,25,5.0,26.0,1.0,3.0,3.0,218,Temple,American Athletic,away,38,0.0,5.0,8.0,0 days 00:31:48,0,0,0,5.3,34,180,7.6,24-35,267,447,2-3,3-12,22,7.0,35.0,1.0,0.0,2.0,0,1,0.4375,1.0,0.25,-216,0,1,1,-2.0999999999999996,-40,1.9000000000000004,29,-11,3,-2.0,-9.0,0.0,3.0,1.0,0.1875
2025,9,401752749,344,Mississippi State,SEC,home,38,0.0,5.0,8.0,0 days 00:29:59,0,1,1,1.5,43,63,8.9,27-43,382,445,1-4,6-19,25,12.0,40.0,5.0,2.0,6.0,251,Texas,SEC,away,45,1.0,4.0,9.0,0 days 00:30:01,1,0,1,2.3,32,72,7.6,30-47,356,428,0-0,8-20,22,9.0,33.0,7.0,6.0,2.0,0,1,0.3157894736842105,0.25,0.4,-2,-1,1,0,-0.7999999999999998,-9,1.3000000000000007,26,17,3,3.0,7.0,-2.0,-4.0,4.0,-0.08421052631578951
2025,9,401756935,277,West Virginia,Big 12,home,17,0.0,2.0,5.0,0 days 00:25:57,0,0,0,1.3,32,41,7.3,28-41,301,342,2-7,3-14,19,6.0,31.0,1.0,1.0,6.0,2628,TCU,Big 12,away,23,1.0,1.0,11.0,0 days 00:34:03,0,0,0,2.9,33,96,6.3,24-39,247,343,1-2,6-16,19,5.0,33.0,2.0,2.0,2.0,0,1,0.21428571428571427,0.2857142857142857,0.375,-486,0,0,0,-1.5999999999999999,-55,1.0,54,-1,0,1.0,-2.0,-1.0,-1.0,4.0,-0.16071428571428573
2025,9,401756929,9,Arizona State,Big 12,home,16,0.0,2.0,4.0,0 days 00:22:58,0,1,1,4.7,21,98,7.1,24-46,328,426,2-3,5-15,19,8.0,46.0,1.0,1.0,1.0,248,Houston,Big 12,away,24,2.0,1.0,6.0,0 days 00:37:02,0,0,0,3.8,48,183,9.1,17-22,201,384,0-1,7-15,22,5.0,35.0,4.0,4.0,10.0,0,1,0.3333333333333333,0.6666666666666666,0.4666666666666667,-844,0,1,1,0.9000000000000004,-85,-2.0,127,42,-3,3.0,11.0,-3.0,-3.0,-9.0,-0.13333333333333336
2025,10,401756939,66,Iowa State,Big 12,home,19,1.0,1.0,7.0,0 days 00:27:56,1,0,1,4.7,32,150,5.0,18-37,186,336,1-2,2-14,21,5.0,35.0,0.0,6.0,3.0,9,Arizona State,Big 12,away,24,2.0,1.0,6.0,0 days 00:32:04,1,2,3,6.3,46,290,7.4,13-24,177,467,0-1,5-15,20,3.0,39.0,2.0,6.0,5.0,0,1,0.14285714285714285,0.5,0.3333333333333333,-248,0,-2,-2,-1.5999999999999996,-140,-2.4000000000000004,9,-131,1,2.0,-4.0,-2.0,0.0,-2.0,-0.19047619047619047
2025,10,401757291,2623,Missouri State,Conference USA,home,28,2.0,2.0,4.0,0 days 00:27:59,0,1,1,5.6,37,206,6.0,16-27,163,369,0-0,8-16,18,2.0,11.0,2.0,6.0,6.0,2229,Florida International,Conference USA,away,21,0.0,3.0,3.0,0 days 00:32:01,0,2,2,3.3,35,115,6.4,22-36,231,346,2-3,6-16,23,5.0,32.0,3.0,0.0,6.0,1,1,0.5,0.0,0.375,-242,0,-1,-1,2.3,91,-0.40000000000000036,-68,23,-5,-3.0,-21.0,-1.0,6.0,0.0,0.125
2025,10,401757292,2393,Middle Tennessee,Conference USA,home,21,1.0,2.0,1.0,0 days 00:27:00,1,0,1,3.8,22,84,5.2,23-45,235,319,0-2,7-16,18,3.0,11.0,1.0,2.0,2.0,55,Jacksonville State,Conference USA,away,24,1.0,2.0,6.0,0 days 00:33:00,0,0,0,2.9,49,143,10.2,15-21,215,358,1-2,8-18,17,3.0,14.0,1.0,0.0,7.0,0,1,0.4375,0.0,0.4444444444444444,-360,1,0,1,0.8999999999999999,-59,-4.999999999999999,20,-39,1,0.0,-3.0,0.0,2.0,-5.0,-0.00694444444444442
2025,10,401752943,204,Oregon State,Pac-12,home,10,1.0,0.0,4.0,0 days 00:31:12,0,0,0,3.6,41,148,3.3,12-18,60,208,0-0,1-12,15,6.0,32.0,6.0,7.0,2.0,265,Washington State,Pac-12,away,7,1.0,0.0,1.0,0 days 00:28:48,2,0,2,3.6,35,125,6.1,13-24,146,271,0-1,2-13,16,8.0,35.0,3.0,1.0,1.0,1,1,0.08333333333333333,0.0,0.15384615384615385,144,-2,0,-2,0.0,23,-2.8,-86,-63,-1,-2.0,-3.0,3.0,6.0,1.0,-0.07051282051282053
2025,10,401760401,2005,Air Force,Mountain West,home,17,2.0,0.0,5.0,0 days 00:34:04,2,1,3,3.5,50,174,8.9,13-18,161,335,2-2,8-14,23,2.0,32.0,0.0,1.0,0.0,349,Army,American Athletic,away,20,1.0,1.0,8.0,0 days 00:25:56,0,0,0,4.3,45,193,11.3,5-9,102,295,2-3,5-13,15,6.0,45.0,2.0,1.0,1.0,0,1,0.5714285714285714,1.0,0.38461538461538464,488,2,1,3,-0.7999999999999998,-19,-2.4000000000000004,59,40,8,-4.0,-13.0,-2.0,0.0,-1.0,0.18681318681318676
2025,10,401754577,228,Clemson,ACC,home,45,4.0,2.0,9.0,0 days 00:34:26,0,1,1,4.9,36,175,10.7,27-36,385,560,3-3,3-10,28,5.0,24.0,2.0,4.0,4.0,150,Duke,ACC,away,46,1.0,4.0,8.0,0 days 00:25:34,0,0,0,3.5,22,78,8.6,27-42,361,439,5-5,3-14,22,4.0,32.0,1.0,2.0,2.0,0,1,0.3,1.0,0.21428571428571427,532,0,1,1,1.4000000000000004,97,2.0999999999999996,24,121,6,1.0,-8.0,1.0,2.0,2.0,0.08571428571428572
2025,10,401754581,2567,SMU,ACC,home,26,2.0,1.0,8.0,0 days 00:22:18,0,1,1,0.9,25,23,8.1,29-45,365,388,0-1,3-13,20,4.0,37.0,0.0,0.0,4.0,2390,Miami,ACC,away,20,0.0,2.0,8.0,0 days 00:37:42,2,0,2,4.0,40,159,7.2,26-38,274,433,0-1,7-16,23,6.0,35.0,2.0,2.0,6.0,1,1,0.23076923076923078,0.0,0.4375,-924,-2,1,-1,-3.1,-136,0.8999999999999995,91,-45,-3,-2.0,2.0,-2.0,-2.0,-2.0,-0.20673076923076922
2025,10,401752892,158,Nebraska,Big Ten,home,17,1.0,1.0,5.0,0 days 00:32:58,0,1,1,4.7,40,188,4.5,15-22,98,286,0-1,5-12,20,4.0,23.0,3.0,3.0,5.0,30,USC,Big Ten,away,21,2.0,0.0,7.0,0 days 00:27:02,1,0,1,5.3,38,202,5.9,9-23,135,337,0-1,6-14,20,5.0,39.0,1.0,0.0,2.0,0,1,0.4166666666666667,0.0,0.42857142857142855,356,-1,1,0,-0.5999999999999996,-14,-1.4000000000000004,-37,-51,0,-1.0,-16.0,2.0,3.0,3.0,-0.011904761904761862
2025,10,401752888,135,Minnesota,Big Ten,home,23,3.0,0.0,5.0,0 days 00:25:26,0,0,0,4.5,23,104,5.1,26-39,197,301,0-0,6-15,18,12.0,34.0,7.0,1.0,3.0,127,Michigan State,Big Ten,away,20,1.0,1.0,8.0,0 days 00:34:34,0,0,0,3.8,41,156,11.1,20-28,311,467,0-1,5-15,19,4.0,33.0,1.0,3.0,4.0,1,1,0.4,0.0,0.3333333333333333,-548,0,0,0,0.7000000000000002,-52,-6.0,-114,-166,-1,8.0,1.0,6.0,-2.0,-1.0,0.06666666666666671
2025,10,401752890,130,Michigan,Big Ten,home,21,3.0,0.0,3.0,0 days 00:27:05,1,1,2,6.5,39,253,6.6,13-22,145,398,0-0,6-11,20,7.0,41.0,3.0,4.0,1.0,2509,Purdue,Big Ten,away,16,1.0,1.0,4.0,0 days 00:32:55,0,1,1,3.5,39,138,5.3,20-26,138,276,1-2,5-12,18,3.0,40.0,2.0,2.0,1.0,1,1,0.5454545454545454,0.0,0.4166666666666667,-350,1,0,1,3.0,115,1.2999999999999998,7,122,2,4.0,1.0,1.0,2.0,0.0,0.12878787878787873
2025,10,401762850,2711,Western Michigan,Mid-American,home,24,2.0,1.0,6.0,0 days 00:33:42,0,1,1,4.0,44,177,6.3,17-24,150,327,2-3,5-13,23,3.0,22.0,1.0,0.0,2.0,2117,Central Michigan,Mid-American,away,21,1.0,2.0,3.0,0 days 00:26:18,1,1,2,1.6,35,55,15.4,9-12,185,240,1-1,5-11,13,6.0,40.0,3.0,0.0,0.0,1,1,0.38461538461538464,0.6666666666666666,0.45454545454545453,444,-1,0,-1,2.4,122,-9.100000000000001,-35,87,10,-3.0,-18.0,-2.0,0.0,2.0,-0.0699300699300699
2025,10,401760403,23,San José State,Mountain West,home,45,4.0,2.0,9.0,0 days 00:26:50,0,0,0,6.1,28,172,11.5,20-40,458,630,0-2,5-10,26,5.0,46.0,1.0,5.0,2.0,62,Hawai'i,Mountain West,away,38,2.0,3.0,8.0,0 days 00:33:10,0,1,1,3.8,25,95,8.5,32-47,401,496,0-0,9-14,22,0.0,31.0,0.0,2.0,5.0,1,1,0.5,0.0,0.6428571428571429,-380,0,-1,-1,2.3,77,3.0,57,134,4,5.0,15.0,1.0,3.0,-3.0,-0.1428571428571429
2025,10,401760404,2439,UNLV,Mountain West,home,35,1.0,3.0,5.0,0 days 00:32:30,0,3,3,3.2,29,92,8.1,36-47,382,474,2-5,4-13,25,8.0,25.0,4.0,1.0,1.0,167,New Mexico,Mountain West,away,40,1.0,4.0,10.0,0 days 00:27:30,1,0,1,4.5,29,131,15.4,20-26,401,532,2-2,3-11,16,7.0,32.0,2.0,4.0,2.0,0,1,0.3076923076923077,0.4,0.2727272727272727,300,-1,3,2,-1.2999999999999998,-39,-7.300000000000001,-19,-58,9,1.0,-7.0,2.0,-3.0,-1.0,0.034965034965035
2025,10,401752754,2,Auburn,SEC,home,3,0.0,0.0,3.0,0 days 00:28:14,1,1,2,3.0,40,118,4.0,15-31,123,241,1-3,6-16,17,6.0,41.0,2.0,1.0,3.0,96,Kentucky,SEC,away,10,0.0,1.0,4.0,0 days 00:31:46,2,0,2,2.5,32,79,5.6,18-29,161,240,0-0,6-13,16,13.0,42.0,7.0,9.0,4.0,0,1,0.375,0.3333333333333333,0.46153846153846156,-212,-1,1,0,0.5,39,-1.5999999999999996,-38,1,1,-7.0,-1.0,-5.0,-8.0,-1.0,-0.08653846153846156
2025,10,401752753,8,Arkansas,SEC,home,35,3.0,1.0,9.0,0 days 00:34:21,0,0,0,5.2,46,239,6.3,19-31,194,433,2-3,7-16,25,10.0,36.0,2.0,3.0,9.0,344,Mississippi State,SEC,away,38,2.0,3.0,8.0,0 days 00:25:39,1,0,1,2.8,38,106,8.5,18-33,282,388,3-4,6-14,25,4.0,36.0,3.0,9.0,4.0,0,1,0.4375,0.6666666666666666,0.42857142857142855,522,-1,0,-1,2.4000000000000004,133,-2.2,-88,45,0,6.0,0.0,-1.0,-6.0,5.0,0.008928571428571452
2025,10,401752755,57,Florida,SEC,home,20,1.0,1.0,8.0,0 days 00:27:35,0,0,0,3.6,32,115,6.9,15-24,166,281,0-2,2-11,16,4.0,32.0,2.0,5.0,3.0,61,Georgia,SEC,away,24,1.0,2.0,6.0,0 days 00:32:25,1,0,1,3.5,39,138,7.7,20-29,223,361,0-0,7-15,21,2.0,28.0,0.0,6.0,1.0,0,1,0.18181818181818182,0.0,0.4666666666666667,-290,-1,0,-1,0.10000000000000009,-23,-0.7999999999999998,-57,-80,-5,2.0,4.0,2.0,-1.0,2.0,-0.28484848484848485
2025,10,401752757,2633,Tennessee,SEC,home,27,0.0,3.0,9.0,0 days 00:29:53,2,1,3,1.8,35,63,8.7,29-45,393,456,0-1,7-13,28,3.0,24.0,3.0,3.0,3.0,201,Oklahoma,SEC,away,33,2.0,0.0,15.0,0 days 00:30:07,1,1,2,5.5,35,192,5.5,19-29,159,351,0-0,4-10,19,8.0,41.0,4.0,3.0,4.0,0,1,0.5384615384615384,0.0,0.4,-14,1,0,1,-3.7,-129,3.1999999999999993,234,105,9,-5.0,-17.0,-1.0,0.0,-1.0,0.1384615384615384
2025,10,401752758,251,Texas,SEC,home,34,1.0,3.0,10.0,0 days 00:29:01,0,0,0,3.7,27,100,9.9,25-33,328,428,0-0,7-11,23,10.0,40.0,6.0,7.0,2.0,238,Vanderbilt,SEC,away,31,1.0,3.0,5.0,0 days 00:30:59,0,1,1,2.4,24,58,9.6,27-38,365,423,2-2,7-13,25,1.0,34.0,0.0,3.0,1.0,1,1,0.6363636363636364,0.0,0.5384615384615384,-118,0,-1,-1,1.3000000000000003,42,0.3000000000000007,-37,5,-2,9.0,6.0,6.0,4.0,1.0,0.09790209790209792
